dst time_sys_a time_sys_b delta
665 1502766837838035498 1502766837838110728 75230
666 1502766837839033457 1502766837839110722 77265
667 1502766837840031521 1502766837840108416 76895
668 1502766837841029603 1502766837841106508 76905
669 1502766837842027690 1502766837842105272 77582
670 1502766837843025736 1502766837843103157 77421
671 1502766837844023800 1502766837844101240 77440
672 1502766837845021864 1502766837845099853 77989
673 1502766837846020024 1502766837846097016 76992
674 1502766837847018071 1502766837847094638 76567
675 1502766837848016136 1502766837848093733 77597
676 1502766837849014202 1502766837849091849 77647
677 1502766837850012209 1502766837850089545 77336
678 1502766837851010273 1502766837851086658 76385
679 1502766837852008410 1502766837852084420 76010
680 1502766837853006458 1502766837853084606 78148
681 1502766837854004540 1502766837854080983 76443
682 1502766837855002551 1502766837855080128 77577
683 1502766837856000617 1502766837856077998 77381
684 1502766837856998681 1502766837857075993 77312
685 1502766837857996756 1502766837858073993 77237
686 1502766837858994820 1502766837859072864 78044
687 1502766837859992886 1502766837860069780 76894
688 1502766837860990951 1502766837861069232 78281
689 1502766837861989102 1502766837862066332 77230
690 1502766837862987220 1502766837863063459 76239
691 1502766837863985214 1502766837864062893 77679
692 1502766837864983261 1502766837865060425 77164
693 1502766837865981368 1502766837866053775 72407
694 1502766837866979432 1502766837867057101 77669
695 1502766837867977444 1502766837868055337 77893
696 1502766837868975491 1502766837869052164 76673
697 1502766837869973566 1502766837870051170 77604
698 1502766837870971632 1502766837871048670 77038
699 1502766837871969696 1502766837872047137 77441
700 1502766837872967833 1502766837873046133 78300
701 1502766837873965838 1502766837874044116 78278
702 1502766837874963902 1502766837875041964 78062
703 1502766837875961966 1502766837876040104 78138
704 1502766837876960049 1502766837877035435 75386
705 1502766837877958103 1502766837878035442 77339
706 1502766837878956168 1502766837879034499 78331
707 1502766837879954232 1502766837880032447 78215
708 1502766837880952314 1502766837881029083 76769
709 1502766837881950513 1502766837882027870 77357
710 1502766837882948437 1502766837883025814 77377
711 1502766837883946574 1502766837884024064 77490
712 1502766837884944585 1502766837885021861 77276
713 1502766837885942754 1502766837886020858 78104
714 1502766837886940715 1502766837887018429 77714
715 1502766837887938787 1502766837888015129 76342
716 1502766837888936851 1502766837889014354 77503
717 1502766837889934925 1502766837890012163 77238
718 1502766837890933062 1502766837891010316 77254
719 1502766837891931126 1502766837892009184 78058
720 1502766837892929192 1502766837893005867 76675
721 1502766837893927253 1502766837894004886 77633
722 1502766837894925264 1502766837894996701 71437
723 1502766837895923328 1502766837896001340 78012
724 1502766837896921394 1502766837896998980 77586
725 1502766837897919469 1502766837897998232 78763
726 1502766837898917534 1502766837898989577 72043
727 1502766837899915742 1502766837899988302 72560
728 1502766837900913736 1502766837900985625 71889
729 1502766837901911798 1502766837901984587 72789
730 1502766837902909809 1502766837902984346 74537
731 1502766837903907857 1502766837903985115 77258
732 1502766837904905940 1502766837904982346 76406
733 1502766837905904004 1502766837905981329 77325
734 1502766837906902093 1502766837906980229 78136
735 1502766837907900157 1502766837907977317 77160
736 1502766837908898205 1502766837908976772 78567
737 1502766837909896378 1502766837909972968 76590
738 1502766837910894382 1502766837910972139 77757
739 1502766837911892483 1502766837911969886 77403
740 1502766837912890548 1502766837912967686 77138
741 1502766837913888613 1502766837913966446 77833
742 1502766837914886699 1502766837914964489 77790
743 1502766837915884763 1502766837915961300 76537
744 1502766837916882829 1502766837916959854 77025
745 1502766837917880895 1502766837917957987 77092
746 1502766837918878902 1502766837918956036 77134
747 1502766837919876950 1502766837919955006 78056
748 1502766837920875014 1502766837920952186 77172
749 1502766837921873080 1502766837921949508 76428
750 1502766837922871196 1502766837922948942 77746
751 1502766837923869226 1502766837923945442 76216
752 1502766837924867290 1502766837924944539 77249
753 1502766837925865355 1502766837925943575 78220
754 1502766837926863451 1502766837926941299 77848
755 1502766837927861624 1502766837927938461 76837
756 1502766837928859636 1502766837928936351 76715
757 1502766837929857700 1502766837929935354 77654
758 1502766837930855785 1502766837930933061 77276
759 1502766837931853904 1502766837931931075 77171
760 1502766837932851933 1502766837932928962 77029
761 1502766837933849963 1502766837933927599 77636
762 1502766837934848015 1502766837934924711 76696
763 1502766837935846044 1502766837935923903 77859
764 1502766837936844109 1502766837936922091 77982
765 1502766837937842174 1502766837937919716 77542
766 1502766837938840316 1502766837938917540 77224
767 1502766837939838398 1502766837939915771 77373
768 1502766837940836375 1502766837940913731 77356
769 1502766837941834438 1502766837941910922 76484
770 1502766837942832542 1502766837942909857 77315
771 1502766837943830572 1502766837943907832 77260
772 1502766837944828780 1502766837944906691 77911
773 1502766837945826809 1502766837945902812 76003
774 1502766837946824875 1502766837946901979 77104
775 1502766837947822923 1502766837947900682 77759
776 1502766837948820989 1502766837948898019 77030
777 1502766837949819054 1502766837949896600 77546
778 1502766837950817081 1502766837950895216 78135
779 1502766837951815200 1502766837951892361 77161
780 1502766837952813249 1502766837952890253 77004
781 1502766837953811313 1502766837953889388 78075
782 1502766837954809400 1502766837954885875 76475
783 1502766837955807393 1502766837955884261 76868
784 1502766837956805457 1502766837956882204 76747
785 1502766837957803522 1502766837957880922 77400
786 1502766837958801631 1502766837958878652 77021
787 1502766837959799660 1502766837959877329 77669
788 1502766837960797742 1502766837960870712 72970
789 1502766837961795806 1502766837961867532 71726
790 1502766837962793888 1502766837962866450 72562
791 1502766837963792060 1502766837963869021 76961
792 1502766837964790071 1502766837964866190 76119
793 1502766837965788137 1502766837965860739 72602
794 1502766837966786163 1502766837966857966 71803
795 1502766837967784209 1502766837967856952 72743
796 1502766837968782274 1502766837968857236 74962
797 1502766837969780339 1502766837969857289 76950
798 1502766837970778436 1502766837970856012 77576
799 1502766837971776483 1502766837971853927 77444
800 1502766837972774547 1502766837972851805 77258
801 1502766837973772702 1502766837973849718 77016
802 1502766837974770710 1502766837974847309 76599
803 1502766837975768899 1502766837975846326 77427
804 1502766837976766804 1502766837976844401 77597
805 1502766837977764886 1502766837977842355 77469
806 1502766837978762975 1502766837978840172 77197
807 1502766837979761094 1502766837979838040 76946
808 1502766837980759087 1502766837980836467 77380
809 1502766837981757152 1502766837981834209 77057
810 1502766837982755253 1502766837982831696 76443
811 1502766837983753300 1502766837983830962 77662
812 1502766837984751346 1502766837984828839 77493
813 1502766837985749429 1502766837985825668 76239
814 1502766837986747517 1502766837986825525 78008
815 1502766837987745618 1502766837987823011 77393
816 1502766837988743754 1502766837988821301 77547
817 1502766837989741694 1502766837989818517 76823
818 1502766837990739774 1502766837990817566 77792
819 1502766837991737822 1502766837991815272 77450
820 1502766837992735886 1502766837992813321 77435
821 1502766837993733969 1502766837993811556 77587
822 1502766837994732119 1502766837994808845 76726
823 1502766837995730255 1502766837995808436 78181
824 1502766837996728248 1502766837996805314 77066
825 1502766837997726331 1502766837997803896 77565
826 1502766837998724317 1502766837998802026 77709
827 1502766837999722363 1502766837999799898 77535
828 1502766838000720438 1502766838000798456 78018
829 1502766838001718498 1502766838001795304 76806
830 1502766838002716580 1502766838002793261 76681
831 1502766838003714639 1502766838003792592 77953
832 1502766838004712699 1502766838004789274 76575
833 1502766838005710777 1502766838005788497 77720
834 1502766838006708870 1502766838006786040 77170
835 1502766838007707042 1502766838007784367 77325
836 1502766838008705071 1502766838008781998 76927
837 1502766838009703153 1502766838009780710 77557
838 1502766838010701222 1502766838010778495 77273
839 1502766838011699321 1502766838011775769 76448
840 1502766838012697351 1502766838012775119 77768
841 1502766838013695379 1502766838013772329 76950
842 1502766838014693430 1502766838014771238 77808
843 1502766838015691439 1502766838015769249 77810
844 1502766838016689593 1502766838016766538 76945
845 1502766838017687585 1502766838017764540 76955
846 1502766838018685676 1502766838018763135 77459
847 1502766838019683722 1502766838019761011 77289
848 1502766838020681788 1502766838020759903 78115
849 1502766838021679852 1502766838021756715 76863
850 1502766838022677957 1502766838022755507 77550
851 1502766838023675986 1502766838023752449 76463
852 1502766838024674194 1502766838024746357 72163
853 1502766838025672313 1502766838025749589 77276
854 1502766838026670221 1502766838026747172 76951
855 1502766838027668375 1502766838027745053 76678
856 1502766838028666547 1502766838028744189 77642
857 1502766838029664487 1502766838029742465 77978
858 1502766838030662544 1502766838030734888 72344
859 1502766838031660768 1502766838031732995 72227
860 1502766838032658583 1502766838032731119 72536
861 1502766838033656666 1502766838033730983 74317
862 1502766838034654746 1502766838034731049 76303
863 1502766838035652794 1502766838035729710 76916
864 1502766838036650876 1502766838036727614 76738
865 1502766838037648922 1502766838037726592 77670
866 1502766838038647017 1502766838038724326 77309
867 1502766838039645117 1502766838039722329 77212
868 1502766838040643128 1502766838040720325 77197
869 1502766838041641192 1502766838041718275 77083
870 1502766838042639288 1502766838042715868 76580
871 1502766838043637406 1502766838043714230 76824
872 1502766838044635399 1502766838044712922 77523
873 1502766838045633463 1502766838045711014 77551
874 1502766838046631567 1502766838046733825 102258
875 1502766838047629596 1502766838047705502 75906
876 1502766838048627661 1502766838048705482 77821
877 1502766838049625743 1502766838049703033 77290
878 1502766838050623841 1502766838050700372 76531
879 1502766838051621871 1502766838051699569 77698
880 1502766838052619953 1502766838052697385 77432
881 1502766838053618018 1502766838053694920 76902
882 1502766838054616093 1502766838054694516 78423
883 1502766838055614211 1502766838055691266 77055
884 1502766838056612222 1502766838056690121 77899
885 1502766838057610286 1502766838057687674 77388
886 1502766838058608384 1502766838058686034 77650
887 1502766838059606484 1502766838059683615 77131
888 1502766838060604566 1502766838060681902 77336
889 1502766838061602542 1502766838061679525 76983
890 1502766838062600634 1502766838062678356 77722
891 1502766838063598681 1502766838063675393 76712
892 1502766838064596763 1502766838064673326 76563
893 1502766838065594828 1502766838065672492 77664
894 1502766838066592917 1502766838066670016 77099
895 1502766838067590945 1502766838067668754 77809
896 1502766838068589011 1502766838068666273 77262
897 1502766838069587075 1502766838069664935 77860
898 1502766838070585182 1502766838070663057 77875
899 1502766838071583300 1502766838071659797 76497
900 1502766838072581366 1502766838072657607 76241
901 1502766838073579431 1502766838073656782 77351
